run_name,metric,step,value
len_norm_mean,train/grad_norm,42,0.29296875
len_norm_mean,train/grad_norm,43,0.1181640625
len_norm_mean,train/grad_norm,44,0.173828125
len_norm_mean,train/grad_norm,45,0.1884765625
len_norm_mean,train/grad_norm,46,0.2109375
len_norm_mean,train/grad_norm,47,0.169921875
len_norm_mean,train/grad_norm,48,0.12158203125
len_norm_mean,train/grad_norm,49,0.2060546875
len_norm_mean,train/grad_norm,50,0.1689453125
len_norm_mean,train/grad_norm,51,0.26171875
len_norm_mean,train/grad_norm,52,0.11767578125
len_norm_mean,train/grad_norm,53,0.138671875
len_norm_mean,train/grad_norm,54,0.1103515625
len_norm_mean,train/grad_norm,55,0.12255859375
len_norm_mean,train/grad_norm,56,0.12890625
len_norm_mean,train/grad_norm,57,0.1513671875
len_norm_mean,train/grad_norm,58,0.0908203125
len_norm_mean,train/grad_norm,59,0.1259765625
len_norm_mean,train/grad_norm,60,0.119140625
len_norm_mean,train/grad_norm,61,0.11962890625
len_norm_mean,train/grad_norm,62,0.1494140625
len_norm_mean,train/grad_norm,63,0.1669921875
len_norm_mean,train/grad_norm,64,0.12353515625
len_norm_mean,train/grad_norm,65,0.1611328125
len_norm_mean,train/grad_norm,66,0.1298828125
len_norm_mean,train/grad_norm,67,0.1298828125
len_norm_mean,train/grad_norm,68,0.212890625
len_norm_mean,train/grad_norm,69,0.154296875
len_norm_mean,train/grad_norm,70,0.1728515625
len_norm_mean,train/grad_norm,71,0.1044921875
len_norm_mean,train/grad_norm,72,0.11083984375
len_norm_mean,train/grad_norm,73,0.123046875
len_norm_mean,train/grad_norm,74,0.1220703125
len_norm_mean,train/grad_norm,75,0.1298828125
len_norm_mean,train/grad_norm,76,0.0927734375
len_norm_mean,train/grad_norm,77,0.146484375
len_norm_mean,train/grad_norm,78,0.123046875
len_norm_mean,train/grad_norm,79,0.12451171875
len_norm_mean,train/grad_norm,80,0.12158203125
len_norm_mean,train/grad_norm,81,0.1474609375
len_norm_mean,train/grad_norm,82,0.10400390625
len_norm_mean,train/grad_norm,83,0.150390625
len_norm_mean,train/grad_norm,84,0.1572265625
len_norm_mean,train/grad_norm,85,0.17578125
len_norm_mean,train/grad_norm,86,0.1826171875
len_norm_mean,train/grad_norm,87,0.0986328125
len_norm_mean,train/grad_norm,88,0.109375
len_norm_mean,train/grad_norm,89,0.158203125
len_norm_mean,train/grad_norm,90,0.10888671875
len_norm_mean,train/grad_norm,91,0.1455078125
len_norm_mean,train/grad_norm,92,0.15234375
len_norm_mean,train/grad_norm,93,0.1484375
len_norm_mean,train/grad_norm,94,0.1494140625
len_norm_mean,train/grad_norm,95,0.1923828125
len_norm_mean,train/grad_norm,96,0.1884765625
len_norm_mean,train/grad_norm,97,0.1669921875
len_norm_mean,train/grad_norm,98,0.1611328125
len_norm_mean,train/grad_norm,99,0.1904296875
len_norm_mean,train/grad_norm,100,0.1572265625
len_norm_mean,train/grad_norm,101,0.1357421875
len_norm_mean,train/grad_norm,102,0.220703125
len_norm_mean,train/grad_norm,103,0.140625
len_norm_mean,train/grad_norm,104,0.1533203125
len_norm_mean,train/grad_norm,105,0.2138671875
len_norm_mean,train/grad_norm,106,0.1689453125
len_norm_mean,train/grad_norm,107,0.23046875
len_norm_mean,train/grad_norm,108,0.123046875
len_norm_mean,train/grad_norm,109,0.134765625
len_norm_mean,train/grad_norm,110,0.0830078125
len_norm_mean,train/grad_norm,111,0.1611328125
len_norm_mean,train/grad_norm,112,0.142578125
len_norm_mean,train/grad_norm,113,0.12451171875
len_norm_mean,train/grad_norm,114,0.1376953125
len_norm_mean,train/grad_norm,115,0.1201171875
len_norm_mean,train/grad_norm,116,0.11181640625
len_norm_mean,train/grad_norm,117,0.185546875
len_norm_mean,train/grad_norm,118,0.162109375
len_norm_mean,train/grad_norm,119,0.123046875
len_norm_mean,train/grad_norm,120,0.12109375
len_norm_mean,train/grad_norm,121,0.119140625
len_norm_mean,train/grad_norm,122,0.11474609375
len_norm_mean,train/grad_norm,123,0.1435546875
len_norm_mean,train/grad_norm,124,0.162109375
len_norm_mean,train/grad_norm,125,0.140625
len_norm_mean,train/grad_norm,126,0.1279296875
len_norm_mean,train/grad_norm,127,0.1943359375
len_norm_mean,train/grad_norm,128,0.1533203125
len_norm_mean,train/grad_norm,129,0.1865234375
len_norm_mean,train/grad_norm,130,0.208984375
len_norm_mean,train/grad_norm,131,0.1474609375
len_norm_mean,train/grad_norm,132,0.1650390625
len_norm_mean,train/grad_norm,133,0.1630859375
len_norm_mean,train/grad_norm,134,0.10791015625
len_norm_mean,train/grad_norm,135,0.12353515625
len_norm_mean,train/grad_norm,136,0.1591796875
len_norm_mean,train/grad_norm,137,0.1474609375
len_norm_mean,train/grad_norm,138,0.054443359375
len_norm_mean,train/grad_norm,139,0.1181640625
len_norm_mean,train/grad_norm,140,0.12060546875
len_norm_mean,train/grad_norm,141,0.1357421875
len_norm_mean,train/grad_norm,142,0.10693359375
len_norm_mean,train/grad_norm,143,0.16015625
len_norm_mean,train/grad_norm,144,0.1025390625
len_norm_mean,train/grad_norm,145,0.11376953125
len_norm_mean,train/grad_norm,146,0.1826171875
len_norm_mean,train/grad_norm,147,0.087890625
len_norm_mean,train/grad_norm,148,0.1201171875
len_norm_mean,train/grad_norm,149,0.13671875
len_norm_mean,train/grad_norm,150,0.1484375
len_norm_mean,train/grad_norm,151,0.158203125
len_norm_mean,train/grad_norm,152,0.1650390625
len_norm_mean,train/grad_norm,153,0.05810546875
len_norm_mean,train/grad_norm,154,0.1591796875
len_norm_mean,train/grad_norm,155,0.1259765625
len_norm_mean,train/grad_norm,156,0.1552734375
len_norm_mean,train/grad_norm,157,0.13671875
len_norm_mean,train/grad_norm,158,0.1708984375
len_norm_mean,train/grad_norm,159,0.2080078125
len_norm_mean,train/grad_norm,160,0.208984375
len_norm_mean,train/grad_norm,161,0.123046875
len_norm_mean,train/grad_norm,162,0.208984375
len_norm_mean,train/grad_norm,163,0.193359375
len_norm_mean,train/grad_norm,164,0.23046875
len_norm_mean,train/grad_norm,165,0.2138671875
len_norm_mean,train/grad_norm,166,0.1650390625
len_norm_mean,train/grad_norm,167,0.16796875
len_norm_mean,train/grad_norm,168,0.169921875
len_norm_mean,train/grad_norm,169,0.1845703125
len_norm_mean,train/grad_norm,170,0.197265625
len_norm_mean,train/grad_norm,171,0.1796875
len_norm_mean,train/grad_norm,172,0.13671875
len_norm_mean,train/grad_norm,173,0.216796875
len_norm_mean,train/grad_norm,174,0.10546875
len_norm_mean,train/grad_norm,175,0.1806640625
len_norm_mean,train/grad_norm,176,0.162109375
len_norm_mean,train/grad_norm,177,0.1484375
len_norm_mean,train/grad_norm,178,0.1611328125
len_norm_mean,train/grad_norm,179,0.1591796875
len_norm_mean,train/grad_norm,180,0.162109375
len_norm_mean,train/grad_norm,181,0.189453125
len_norm_mean,train/grad_norm,182,0.1318359375
len_norm_mean,train/grad_norm,183,0.10205078125
len_norm_mean,train/grad_norm,184,0.1533203125
len_norm_mean,train/grad_norm,185,0.17578125
len_norm_mean,train/grad_norm,186,0.1025390625
len_norm_mean,train/grad_norm,187,0.134765625
len_norm_mean,train/grad_norm,188,0.1513671875
len_norm_mean,train/grad_norm,189,0.10498046875
len_norm_mean,train/grad_norm,190,0.1533203125
len_norm_mean,train/grad_norm,191,0.08056640625
len_norm_mean,train/grad_norm,192,0.1357421875
len_norm_mean,train/grad_norm,193,0.0986328125
len_norm_mean,train/grad_norm,194,0.130859375
len_norm_mean,train/grad_norm,195,0.08544921875
len_norm_mean,train/grad_norm,196,0.107421875
len_norm_mean,train/grad_norm,197,0.1533203125
len_norm_mean,train/grad_norm,198,0.1357421875
len_norm_mean,train/grad_norm,199,0.1376953125
std_dev,eval/reward,0,0.0302734375
std_dev,eval/reward,3,0.35546875
std_dev,eval/reward,7,0.4775390625
std_dev,eval/reward,11,0.4765625
std_dev,eval/reward,15,0.517578125
std_dev,eval/reward,19,0.48828125
std_dev,eval/reward,23,0.53125
std_dev,eval/reward,27,0.5361328125
std_dev,eval/reward,31,0.5029296875
std_dev,eval/reward,35,0.5244140625
std_dev,eval/reward,39,0.5439453125
std_dev,eval/reward,43,0.529296875
std_dev,eval/reward,47,0.560546875
std_dev,eval/reward,51,0.5498046875
std_dev,eval/reward,55,0.56640625
std_dev,eval/reward,59,0.5634765625
std_dev,eval/reward,63,0.546875
std_dev,eval/reward,67,0.5703125
std_dev,eval/reward,71,0.5927734375
std_dev,eval/reward,75,0.58984375
std_dev,eval/reward,79,0.5595703125
std_dev,eval/reward,83,0.57421875
std_dev,eval/reward,87,0.611328125
std_dev,eval/reward,91,0.6240234375
std_dev,eval/reward,95,0.615234375
std_dev,eval/reward,99,0.6240234375
std_dev,eval/reward,103,0.5986328125
std_dev,eval/reward,107,0.6259765625
std_dev,eval/reward,111,0.6142578125
std_dev,eval/reward,115,0.626953125
std_dev,eval/reward,119,0.6259765625
std_dev,eval/reward,123,0.626953125
std_dev,eval/reward,127,0.6123046875
std_dev,eval/reward,131,0.6552734375
std_dev,eval/reward,135,0.658203125
std_dev,eval/reward,139,0.6376953125
std_dev,eval/reward,143,0.6376953125
std_dev,eval/reward,147,0.6376953125
std_dev,eval/reward,151,0.6240234375
std_dev,eval/reward,155,0.6181640625
std_dev,eval/reward,159,0.66796875
std_dev,eval/reward,163,0.669921875
std_dev,eval/reward,167,0.6572265625
std_dev,eval/reward,171,0.6865234375
std_dev,eval/reward,175,0.615234375
std_dev,eval/reward,179,0.6279296875
std_dev,eval/reward,183,0.654296875
std_dev,eval/reward,187,0.640625
std_dev,eval/reward,191,0.6181640625
std_dev,eval/reward,195,0.6416015625
std_dev,eval/reward,199,0.66015625
std_dev,eval/format_reward,0,0.1728515625
std_dev,eval/format_reward,3,0.8447265625
std_dev,eval/format_reward,7,0.9267578125
std_dev,eval/format_reward,11,0.958984375
std_dev,eval/format_reward,15,0.9609375
std_dev,eval/format_reward,19,0.94921875
std_dev,eval/format_reward,23,0.9521484375
std_dev,eval/format_reward,27,0.955078125
std_dev,eval/format_reward,31,0.9560546875
std_dev,eval/format_reward,35,0.9677734375
std_dev,eval/format_reward,39,0.9765625
std_dev,eval/format_reward,43,0.9638671875
std_dev,eval/format_reward,47,0.9794921875
std_dev,eval/format_reward,51,0.982421875
std_dev,eval/format_reward,55,0.982421875
std_dev,eval/format_reward,59,0.9794921875
std_dev,eval/format_reward,63,0.9921875
std_dev,eval/format_reward,67,0.9755859375
std_dev,eval/format_reward,71,0.970703125
std_dev,eval/format_reward,75,0.9462890625
std_dev,eval/format_reward,79,0.8193359375
std_dev,eval/format_reward,83,0.896484375
std_dev,eval/format_reward,87,0.98046875
std_dev,eval/format_reward,91,0.9921875
std_dev,eval/format_reward,95,0.994140625
std_dev,eval/format_reward,99,0.986328125
std_dev,eval/format_reward,103,0.984375
std_dev,eval/format_reward,107,0.9833984375
std_dev,eval/format_reward,111,0.98828125
std_dev,eval/format_reward,115,0.986328125
std_dev,eval/format_reward,119,0.984375
std_dev,eval/format_reward,123,0.98046875
std_dev,eval/format_reward,127,0.9765625
std_dev,eval/format_reward,131,0.9716796875
std_dev,eval/format_reward,135,0.9638671875
std_dev,eval/format_reward,139,0.9775390625
std_dev,eval/format_reward,143,0.9765625
std_dev,eval/format_reward,147,0.982421875
std_dev,eval/format_reward,151,0.9814453125
std_dev,eval/format_reward,155,0.9775390625
std_dev,eval/format_reward,159,0.974609375
std_dev,eval/format_reward,163,0.951171875
std_dev,eval/format_reward,167,0.9423828125
std_dev,eval/format_reward,171,0.916015625
std_dev,eval/format_reward,175,0.85546875
std_dev,eval/format_reward,179,0.869140625
std_dev,eval/format_reward,183,0.8671875
std_dev,eval/format_reward,187,0.9189453125
std_dev,eval/format_reward,191,0.9453125
std_dev,eval/format_reward,195,0.9638671875
std_dev,eval/format_reward,199,0.966796875
std_dev,train/grad_norm,0,0.06494140625
std_dev,train/grad_norm,1,0.09912109375
std_dev,train/grad_norm,2,0.19140625
std_dev,train/grad_norm,3,0.1728515625
std_dev,train/grad_norm,4,0.27734375
std_dev,train/grad_norm,5,0.2578125
std_dev,train/grad_norm,6,0.1767578125
std_dev,train/grad_norm,7,0.099609375
std_dev,train/grad_norm,8,0.10546875
std_dev,train/grad_norm,9,0.13671875
std_dev,train/grad_norm,10,0.10302734375
std_dev,train/grad_norm,11,0.12890625
std_dev,train/grad_norm,12,0.177734375
std_dev,train/grad_norm,13,0.26953125
std_dev,train/grad_norm,14,0.291015625
std_dev,train/grad_norm,15,0.12890625
std_dev,train/grad_norm,16,0.23828125
std_dev,train/grad_norm,17,0.1865234375
std_dev,train/grad_norm,18,0.1337890625
std_dev,train/grad_norm,19,0.1611328125
std_dev,train/grad_norm,20,0.23828125
std_dev,train/grad_norm,21,0.158203125
std_dev,train/grad_norm,22,0.126953125
std_dev,train/grad_norm,23,0.111328125
std_dev,train/grad_norm,24,0.142578125
std_dev,train/grad_norm,25,0.10498046875
std_dev,train/grad_norm,26,0.1513671875
std_dev,train/grad_norm,27,0.11083984375
std_dev,train/grad_norm,28,0.1416015625
std_dev,train/grad_norm,29,0.1259765625
std_dev,train/grad_norm,30,0.11328125
std_dev,train/grad_norm,31,0.07666015625
std_dev,train/grad_norm,32,0.1611328125
std_dev,train/grad_norm,33,0.0732421875
std_dev,train/grad_norm,34,0.09521484375
std_dev,train/grad_norm,35,0.08203125
std_dev,train/grad_norm,36,0.09228515625
std_dev,train/grad_norm,37,0.11083984375
std_dev,train/grad_norm,38,0.064453125
std_dev,train/grad_norm,39,0.0849609375
std_dev,train/grad_norm,40,0.11279296875
std_dev,train/grad_norm,41,0.08154296875
std_dev,train/grad_norm,42,0.1279296875
std_dev,train/grad_norm,43,0.08447265625
std_dev,train/grad_norm,44,0.087890625
std_dev,train/grad_norm,45,0.1259765625
std_dev,train/grad_norm,46,0.09326171875
std_dev,train/grad_norm,47,0.09130859375
std_dev,train/grad_norm,48,0.050537109375
std_dev,train/grad_norm,49,0.10009765625
std_dev,train/grad_norm,50,0.130859375
std_dev,train/grad_norm,51,0.08984375
std_dev,train/grad_norm,52,0.10009765625
std_dev,train/grad_norm,53,0.07861328125
std_dev,train/grad_norm,54,0.080078125
std_dev,train/grad_norm,55,0.09130859375
std_dev,train/grad_norm,56,0.10302734375
std_dev,train/grad_norm,57,0.091796875
std_dev,train/grad_norm,58,0.10791015625
std_dev,train/grad_norm,59,0.08642578125
std_dev,train/grad_norm,60,0.11669921875
std_dev,train/grad_norm,61,0.11865234375
std_dev,train/grad_norm,62,0.0986328125
std_dev,train/grad_norm,63,0.1025390625
std_dev,train/grad_norm,64,0.1025390625
std_dev,train/grad_norm,65,0.11083984375
std_dev,train/grad_norm,66,0.111328125
std_dev,train/grad_norm,67,0.09912109375
std_dev,train/grad_norm,68,0.09912109375
std_dev,train/grad_norm,69,0.08544921875
std_dev,train/grad_norm,70,0.11328125
std_dev,train/grad_norm,71,0.08642578125
std_dev,train/grad_norm,72,0.08642578125
std_dev,train/grad_norm,73,0.08251953125
std_dev,train/grad_norm,74,0.091796875
std_dev,train/grad_norm,75,0.11279296875
std_dev,train/grad_norm,76,0.11083984375
std_dev,train/grad_norm,77,0.1337890625
std_dev,train/grad_norm,78,0.11474609375
std_dev,train/grad_norm,79,0.0927734375
std_dev,train/grad_norm,80,0.1484375
std_dev,train/grad_norm,81,0.1220703125
std_dev,train/grad_norm,82,0.11279296875
std_dev,train/grad_norm,83,0.12158203125
std_dev,train/grad_norm,84,0.0869140625
std_dev,train/grad_norm,85,0.1279296875
std_dev,train/grad_norm,86,0.09912109375
std_dev,train/grad_norm,87,0.0703125
std_dev,train/grad_norm,88,0.0634765625
std_dev,train/grad_norm,89,0.07421875
std_dev,train/grad_norm,90,0.07177734375
std_dev,train/grad_norm,91,0.10009765625
std_dev,train/grad_norm,92,0.0771484375
std_dev,train/grad_norm,93,0.11474609375
std_dev,train/grad_norm,94,0.10693359375
std_dev,train/grad_norm,95,0.111328125
std_dev,train/grad_norm,96,0.1123046875
std_dev,train/grad_norm,97,0.10546875
std_dev,train/grad_norm,98,0.125
std_dev,train/grad_norm,99,0.138671875
std_dev,train/grad_norm,100,0.1181640625
std_dev,train/grad_norm,101,0.08642578125
std_dev,train/grad_norm,102,0.08203125
std_dev,train/grad_norm,103,0.09814453125
std_dev,train/grad_norm,104,0.1474609375
std_dev,train/grad_norm,105,0.09423828125
std_dev,train/grad_norm,106,0.1064453125
std_dev,train/grad_norm,107,0.11669921875
std_dev,train/grad_norm,108,0.07763671875
std_dev,train/grad_norm,109,0.1005859375
std_dev,train/grad_norm,110,0.09375
std_dev,train/grad_norm,111,0.09228515625
std_dev,train/grad_norm,112,0.103515625
std_dev,train/grad_norm,113,0.1015625
std_dev,train/grad_norm,114,0.10498046875
std_dev,train/grad_norm,115,0.11669921875
std_dev,train/grad_norm,116,0.09033203125
std_dev,train/grad_norm,117,0.07763671875
std_dev,train/grad_norm,118,0.091796875
std_dev,train/grad_norm,119,0.08544921875
std_dev,train/grad_norm,120,0.08935546875
std_dev,train/grad_norm,121,0.09716796875
std_dev,train/grad_norm,122,0.07958984375
std_dev,train/grad_norm,123,0.0634765625
std_dev,train/grad_norm,124,0.07861328125
std_dev,train/grad_norm,125,0.10302734375
std_dev,train/grad_norm,126,0.0732421875
std_dev,train/grad_norm,127,0.091796875
std_dev,train/grad_norm,128,0.1044921875
std_dev,train/grad_norm,129,0.08984375
std_dev,train/grad_norm,130,0.07177734375
std_dev,train/grad_norm,131,0.053955078125
std_dev,train/grad_norm,132,0.10595703125
std_dev,train/grad_norm,133,0.06787109375
std_dev,train/grad_norm,134,0.08154296875
std_dev,train/grad_norm,135,0.07958984375
std_dev,train/grad_norm,136,0.07861328125
std_dev,train/grad_norm,137,0.0458984375
std_dev,train/grad_norm,138,0.126953125
std_dev,train/grad_norm,139,0.06494140625
std_dev,train/grad_norm,140,0.1337890625
std_dev,train/grad_norm,141,0.055419921875
std_dev,train/grad_norm,142,0.068359375
std_dev,train/grad_norm,143,0.08056640625
std_dev,train/grad_norm,144,0.07861328125
std_dev,train/grad_norm,145,0.0712890625
std_dev,train/grad_norm,146,0.07666015625
std_dev,train/grad_norm,147,0.046630859375
std_dev,train/grad_norm,148,0.0625
std_dev,train/grad_norm,149,0.06494140625
std_dev,train/grad_norm,150,0.0693359375
std_dev,train/grad_norm,151,0.0703125
std_dev,train/grad_norm,152,0.07763671875
std_dev,train/grad_norm,153,0.0634765625
std_dev,train/grad_norm,154,0.09814453125
std_dev,train/grad_norm,155,0.0908203125
std_dev,train/grad_norm,156,0.08837890625
std_dev,train/grad_norm,157,0.0771484375
std_dev,train/grad_norm,158,0.07275390625
std_dev,train/grad_norm,159,0.0751953125
std_dev,train/grad_norm,160,0.0791015625
std_dev,train/grad_norm,161,0.0654296875
std_dev,train/grad_norm,162,0.09765625
std_dev,train/grad_norm,163,0.06689453125
std_dev,train/grad_norm,164,0.056396484375
std_dev,train/grad_norm,165,0.0517578125
std_dev,train/grad_norm,166,0.059814453125
std_dev,train/grad_norm,167,0.048583984375
std_dev,train/grad_norm,168,0.05810546875
std_dev,train/grad_norm,169,0.060791015625
std_dev,train/grad_norm,170,0.058837890625
std_dev,train/grad_norm,171,0.048828125
std_dev,train/grad_norm,172,0.06787109375
std_dev,train/grad_norm,173,0.05859375
std_dev,train/grad_norm,174,0.052490234375
std_dev,train/grad_norm,175,0.055419921875
std_dev,train/grad_norm,176,0.04052734375
std_dev,train/grad_norm,177,0.035400390625
std_dev,train/grad_norm,178,0.0478515625
std_dev,train/grad_norm,179,0.05615234375
std_dev,train/grad_norm,180,0.046630859375
std_dev,train/grad_norm,181,0.057373046875
std_dev,train/grad_norm,182,0.050537109375
std_dev,train/grad_norm,183,0.044921875
std_dev,train/grad_norm,184,0.047119140625
std_dev,train/grad_norm,185,0.0634765625
std_dev,train/grad_norm,186,0.046875
std_dev,train/grad_norm,187,0.05126953125
std_dev,train/grad_norm,188,0.0498046875
std_dev,train/grad_norm,189,0.04833984375
std_dev,train/grad_norm,190,0.04150390625
std_dev,train/grad_norm,191,0.031982421875
std_dev,train/grad_norm,192,0.052734375
std_dev,train/grad_norm,193,0.043701171875
std_dev,train/grad_norm,194,0.044921875
std_dev,train/grad_norm,195,0.048095703125
std_dev,train/grad_norm,196,0.044921875
std_dev,train/grad_norm,197,0.056396484375
std_dev,train/grad_norm,198,0.0546875
std_dev,train/grad_norm,199,0.064453125
